age,final_weight,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,workclass,occupation,native_country,income
32,337696,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Sales,United-States,<=50K
32,131588,Some-college,10,Never-married,Unmarried,Black,Female,0,0,20,State-gov,Tech-support,United-States,<=50K
32,159537,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Craft-repair,United-States,<=50K
32,175931,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Protective-serv,United-States,<=50K
32,177216,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,40,State-gov,Prof-specialty,United-States,<=50K
33,102130,Some-college,10,Never-married,Own-child,White,Male,0,0,40,Private,Exec-managerial,United-States,<=50K
33,160776,Assoc-voc,11,Divorced,Not-in-family,White,Female,0,0,40,Private,Exec-managerial,France,<=50K
33,216908,10th,6,Never-married,Other-relative,White,Male,0,0,40,Private,Prof-specialty,United-States,<=50K
33,29617,Some-college,10,Divorced,Not-in-family,Black,Male,0,0,40,Federal-gov,Other-service,United-States,<=50K
33,159548,Assoc-acdm,12,Never-married,Unmarried,Black,Female,0,0,40,Federal-gov,Adm-clerical,United-States,<=50K
33,177945,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Federal-gov,Adm-clerical,United-States,<=50K
33,96480,Masters,14,Never-married,Not-in-family,White,Female,0,0,40,Local-gov,Prof-specialty,Germany,<=50K
33,119829,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,0,60,Local-gov,Adm-clerical,United-States,<=50K
33,147654,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,60,Local-gov,Prof-specialty,United-States,<=50K
33,156015,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Tech-support,United-States,<=50K
33,161942,Bachelors,13,Never-married,Not-in-family,White,Female,1055,0,40,Local-gov,Adm-clerical,United-States,<=50K
33,169652,Assoc-voc,11,Never-married,Own-child,White,Male,0,1669,55,Local-gov,Adm-clerical,United-States,<=50K
33,175509,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Protective-serv,United-States,<=50K
33,254935,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,45,Local-gov,Protective-serv,United-States,<=50K
33,300681,HS-grad,9,Never-married,Not-in-family,Black,Male,0,0,40,Local-gov,Other-service,United-States,<=50K
33,318921,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,35,Local-gov,Transport-moving,United-States,<=50K
33,23871,Assoc-acdm,12,Divorced,Unmarried,White,Female,0,0,32,Private,Prof-specialty,United-States,<=50K
33,31449,Assoc-acdm,12,Divorced,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,Private,Machine-op-inspct,United-States,<=50K
33,31481,Bachelors,13,Married-spouse-absent,Unmarried,White,Female,0,0,24,Private,Other-service,United-States,<=50K
33,34848,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Other-service,United-States,<=50K
33,41610,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,<=50K
33,53042,12th,8,Never-married,Own-child,Black,Male,0,0,40,Private,Craft-repair,United-States,<=50K
33,70447,HS-grad,9,Never-married,Other-relative,Asian-Pac-Islander,Male,0,0,40,Private,Transport-moving,United-States,<=50K
33,79923,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,20,Private,Sales,United-States,<=50K
33,80145,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Transport-moving,United-States,<=50K
33,83671,HS-grad,9,Never-married,Own-child,Black,Female,0,0,40,Private,Sales,United-States,<=50K
33,85355,HS-grad,9,Separated,Not-in-family,White,Male,0,0,30,Private,Machine-op-inspct,United-States,<=50K
33,91811,HS-grad,9,Separated,Not-in-family,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
33,92865,Some-college,10,Never-married,Own-child,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
33,93206,5th-6th,3,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Private,Farming-fishing,Philippines,<=50K
33,97939,Assoc-acdm,12,Divorced,Not-in-family,White,Female,0,0,42,Private,Machine-op-inspct,United-States,<=50K
33,98995,10th,6,Divorced,Not-in-family,White,Female,0,0,36,Private,Handlers-cleaners,United-States,<=50K
33,100135,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,1740,25,Private,Adm-clerical,United-States,<=50K
33,100228,Some-college,10,Never-married,Not-in-family,Black,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
33,104525,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Handlers-cleaners,United-States,<=50K
33,105370,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,70,Private,Protective-serv,United-States,<=50K
33,109996,Assoc-acdm,12,Married-spouse-absent,Own-child,White,Female,0,0,40,Private,Prof-specialty,United-States,<=50K
33,110998,HS-grad,9,Never-married,Other-relative,Amer-Indian-Eskimo,Female,0,0,36,Private,Other-service,United-States,<=50K
33,112358,Some-college,10,Never-married,Not-in-family,White,Male,0,0,32,Private,Other-service,United-States,<=50K
33,112847,HS-grad,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Private,Transport-moving,United-States,<=50K
33,113326,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Craft-repair,United-States,<=50K
33,113364,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,45,Private,Sales,United-States,<=50K
33,118551,HS-grad,9,Divorced,Unmarried,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
33,121488,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,40,Private,Sales,United-States,<=50K
33,122116,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Sales,United-States,<=50K
33,122612,HS-grad,9,Married-spouse-absent,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Private,Other-service,Thailand,<=50K
33,124827,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
33,126950,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Transport-moving,United-States,<=50K
33,130057,Assoc-acdm,12,Never-married,Not-in-family,White,Male,0,0,45,Private,Craft-repair,United-States,<=50K
33,131776,Bachelors,13,Divorced,Unmarried,White,Female,914,0,40,Private,Prof-specialty,Germany,<=50K
33,132832,HS-grad,9,Never-married,Not-in-family,White,Female,0,0,50,Private,Adm-clerical,United-States,<=50K
33,137310,HS-grad,9,Never-married,Own-child,White,Female,0,0,40,Private,Machine-op-inspct,United-States,<=50K
33,142675,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,30,Private,Handlers-cleaners,United-States,<=50K
33,143582,HS-grad,9,Separated,Unmarried,Asian-Pac-Islander,Female,0,0,48,Private,Other-service,China,<=50K
33,143851,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,40,Private,Prof-specialty,United-States,<=50K
33,149220,Assoc-voc,11,Never-married,Unmarried,Black,Female,0,0,40,Private,Other-service,United-States,<=50K
33,149726,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,46,Private,Transport-moving,United-States,<=50K
33,152933,Some-college,10,Never-married,Not-in-family,White,Male,0,0,45,Private,Exec-managerial,United-States,<=50K
33,157446,11th,7,Never-married,Not-in-family,White,Male,0,0,65,Private,Craft-repair,United-States,<=50K
33,157747,9th,5,Divorced,Not-in-family,White,Male,0,0,70,Private,Handlers-cleaners,United-States,<=50K
33,158416,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
33,159548,Some-college,10,Divorced,Unmarried,Black,Female,0,0,38,Private,Adm-clerical,United-States,<=50K
33,159888,11th,7,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
33,164190,Masters,14,Never-married,Own-child,White,Male,0,0,20,Private,Prof-specialty,United-States,<=50K
33,168782,Assoc-voc,11,Never-married,Unmarried,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
33,170769,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
33,174789,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
33,176711,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Farming-fishing,England,<=50K
33,176711,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,40,Private,Adm-clerical,United-States,<=50K
33,178506,HS-grad,9,Divorced,Not-in-family,Black,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
33,180551,HS-grad,9,Divorced,Unmarried,White,Female,0,0,40,Private,Exec-managerial,United-States,<=50K
33,181388,HS-grad,9,Separated,Unmarried,White,Female,0,0,40,Private,Other-service,United-States,<=50K
33,182556,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,40,Private,Other-service,United-States,<=50K
33,188246,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,<=50K
33,188861,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
33,189843,7th-8th,4,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
33,194901,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Craft-repair,United-States,<=50K
33,198069,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,65,Private,Machine-op-inspct,United-States,<=50K
33,202051,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,<=50K
33,203463,HS-grad,9,Divorced,Own-child,White,Female,0,0,40,Private,Other-service,United-States,<=50K
33,205950,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
33,206051,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
33,206512,Some-college,10,Divorced,Not-in-family,White,Male,0,0,40,Private,Prof-specialty,United-States,<=50K
33,207937,HS-grad,9,Never-married,Not-in-family,White,Male,0,1092,40,Private,Craft-repair,United-States,<=50K
33,216145,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
33,217235,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,20,Private,Sales,United-States,<=50K
33,221196,Some-college,10,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Craft-repair,United-States,<=50K
33,221762,Some-college,10,Never-married,Not-in-family,Black,Male,0,0,40,Private,Prof-specialty,United-States,<=50K
33,227282,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Transport-moving,United-States,<=50K
33,228696,1st-4th,2,Married-civ-spouse,Not-in-family,White,Male,0,2603,32,Private,Craft-repair,Mexico,<=50K
33,232475,Some-college,10,Never-married,Own-child,White,Male,0,0,45,Private,Sales,United-States,<=50K
33,236379,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Sales,United-States,<=50K
33,237833,Some-college,10,Divorced,Not-in-family,White,Female,0,0,40,Private,Tech-support,United-States,<=50K
33,248584,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Other-service,United-States,<=50K
33,250782,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,48,Private,Machine-op-inspct,United-States,<=50K
33,251421,Assoc-acdm,12,Divorced,Not-in-family,White,Male,0,0,50,Private,Prof-specialty,United-States,<=50K
33,251521,11th,7,Never-married,Not-in-family,White,Female,0,0,35,Private,Adm-clerical,United-States,<=50K
33,252168,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Transport-moving,United-States,<=50K
33,254221,HS-grad,9,Never-married,Not-in-family,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
33,256362,Some-college,10,Never-married,Not-in-family,White,Male,0,0,35,Private,Other-service,United-States,<=50K
33,258498,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,60,Private,Craft-repair,United-States,<=50K
33,273243,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Craft-repair,United-States,<=50K
33,285131,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
33,288273,12th,8,Separated,Unmarried,White,Female,1471,0,40,Private,Adm-clerical,United-States,<=50K
33,288840,HS-grad,9,Married-spouse-absent,Unmarried,Black,Female,0,0,38,Private,Other-service,United-States,<=50K
33,319854,Bachelors,13,Separated,Not-in-family,White,Male,4650,0,35,Private,Prof-specialty,United-States,<=50K
33,323811,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Machine-op-inspct,United-States,<=50K
33,342730,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,52,Private,Sales,United-States,<=50K
33,348152,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
33,373662,1st-4th,2,Married-spouse-absent,Not-in-family,White,Female,0,0,40,Private,Priv-house-serv,Guatemala,<=50K
33,376483,Bachelors,13,Married-civ-spouse,Wife,Black,Female,0,0,30,Private,Adm-clerical,United-States,<=50K
33,389932,HS-grad,9,Divorced,Not-in-family,Black,Male,0,0,55,Private,Transport-moving,United-States,<=50K
33,391114,HS-grad,9,Never-married,Own-child,White,Male,0,0,40,Private,Handlers-cleaners,United-States,<=50K
33,400416,10th,6,Never-married,Own-child,Black,Male,0,0,20,Private,Other-service,United-States,<=50K
33,520033,12th,8,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
33,529104,11th,7,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Handlers-cleaners,United-States,<=50K
33,1161363,Some-college,10,Separated,Unmarried,White,Female,0,0,50,Private,Tech-support,Columbia,<=50K
33,144949,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,65,Self-emp-inc,Sales,United-States,<=50K
33,155781,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-inc,Craft-repair,United-States,<=50K
33,24504,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Craft-repair,United-States,<=50K
33,37939,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,35,Self-emp-not-inc,Craft-repair,United-States,<=50K
33,48189,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,30,Self-emp-not-inc,Protective-serv,United-States,<=50K
33,67482,Assoc-voc,11,Divorced,Unmarried,White,Female,0,0,99,Self-emp-not-inc,Other-service,United-States,<=50K
33,80933,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Transport-moving,United-States,<=50K
33,118267,Assoc-acdm,12,Divorced,Not-in-family,White,Male,0,0,60,Self-emp-not-inc,Sales,United-States,<=50K
33,131568,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,66,Self-emp-not-inc,Sales,United-States,<=50K
33,167476,11th,7,Divorced,Not-in-family,White,Male,0,0,7,Self-emp-not-inc,Handlers-cleaners,United-States,<=50K
33,173495,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Craft-repair,United-States,<=50K
33,175502,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Prof-specialty,United-States,<=50K
33,176185,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Craft-repair,United-States,<=50K
33,177828,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,50,Self-emp-not-inc,Craft-repair,United-States,<=50K
33,193246,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,55,Self-emp-not-inc,Exec-managerial,France,<=50K
33,222162,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Craft-repair,United-States,<=50K
33,270889,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,60,Self-emp-not-inc,Transport-moving,United-States,<=50K
33,327902,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Self-emp-not-inc,Transport-moving,United-States,<=50K
33,343021,Some-college,10,Never-married,Not-in-family,White,Male,0,0,65,Self-emp-not-inc,Sales,United-States,<=50K
33,359428,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Sales,United-States,<=50K
33,137616,Masters,14,Never-married,Not-in-family,Black,Female,0,0,35,State-gov,Prof-specialty,United-States,<=50K
33,167474,10th,6,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Handlers-cleaners,United-States,<=50K
33,174171,Some-college,10,Separated,Not-in-family,White,Male,0,0,12,State-gov,Tech-support,United-States,<=50K
33,175023,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,37,State-gov,Protective-serv,United-States,<=50K
33,296282,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Craft-repair,United-States,<=50K
33,913447,Some-college,10,Divorced,Unmarried,Black,Female,0,0,40,State-gov,Other-service,United-States,<=50K
34,24504,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,40,Private,Other-service,United-States,<=50K
34,55921,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Other-service,United-States,<=50K
34,205256,HS-grad,9,Married-civ-spouse,Husband,White,Male,2885,0,80,Private,Prof-specialty,United-States,<=50K
34,362787,HS-grad,9,Never-married,Unmarried,Black,Female,0,0,35,Private,Prof-specialty,United-States,<=50K
34,172716,12th,8,Married-civ-spouse,Husband,White,Male,0,0,40,Federal-gov,Armed-Forces,United-States,<=50K
34,189944,Some-college,10,Never-married,Not-in-family,Black,Female,0,0,72,Federal-gov,Adm-clerical,United-States,<=50K
34,198265,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Federal-gov,Protective-serv,United-States,<=50K
34,22641,HS-grad,9,Never-married,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Local-gov,Protective-serv,United-States,<=50K
34,104509,Masters,14,Separated,Unmarried,White,Female,0,0,40,Local-gov,Prof-specialty,United-States,<=50K
34,105540,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,2051,40,Local-gov,Prof-specialty,United-States,<=50K
34,117392,Masters,14,Never-married,Not-in-family,White,Female,0,0,40,Local-gov,Prof-specialty,United-States,<=50K
34,119411,HS-grad,9,Divorced,Unmarried,White,Male,0,0,40,Local-gov,Protective-serv,Portugal,<=50K
34,134886,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,1740,35,Local-gov,Other-service,United-States,<=50K
34,155781,HS-grad,9,Married-civ-spouse,Husband,White,Male,4064,0,50,Local-gov,Protective-serv,United-States,<=50K
34,167999,HS-grad,9,Divorced,Unmarried,White,Female,0,0,33,Local-gov,Adm-clerical,United-States,<=50K
34,210164,Some-college,10,Married-civ-spouse,Husband,White,Male,0,1740,40,Local-gov,Craft-repair,United-States,<=50K
34,229531,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,60,Local-gov,Prof-specialty,United-States,<=50K
34,353270,Assoc-voc,11,Never-married,Own-child,White,Female,0,0,40,Local-gov,Craft-repair,United-States,<=50K
34,30673,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Prof-specialty,United-States,<=50K
34,31740,7th-8th,4,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
34,33117,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Other-service,United-States,<=50K
34,37210,HS-grad,9,Never-married,Own-child,White,Male,0,0,50,Private,Adm-clerical,United-States,<=50K
34,41809,Some-college,10,Divorced,Unmarried,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
34,42596,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Exec-managerial,United-States,<=50K
34,46746,11th,7,Never-married,Not-in-family,White,Male,0,0,30,Private,Other-service,United-States,<=50K
34,58305,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,1573,40,Private,Craft-repair,United-States,<=50K
34,60567,11th,7,Divorced,Unmarried,White,Male,0,880,60,Private,Transport-moving,United-States,<=50K
34,72793,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,15,Private,Other-service,United-States,<=50K
34,80933,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,1672,40,Private,Craft-repair,United-States,<=50K
34,82938,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Farming-fishing,United-States,<=50K
34,84119,HS-grad,9,Never-married,Own-child,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
34,84154,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,<=50K
34,85355,Bachelors,13,Never-married,Own-child,White,Male,0,0,40,Private,Adm-clerical,United-States,<=50K
34,85374,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
34,94235,Bachelors,13,Never-married,Unmarried,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
34,96245,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,40,Private,Farming-fishing,United-States,<=50K
34,97306,Bachelors,13,Divorced,Unmarried,White,Female,0,0,25,Private,Craft-repair,United-States,<=50K
34,98101,7th-8th,4,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
34,101709,HS-grad,9,Separated,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Private,Transport-moving,United-States,<=50K
34,104293,Bachelors,13,Never-married,Own-child,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
34,111589,10th,6,Never-married,Unmarried,Black,Female,0,0,40,Private,Other-service,Jamaica,<=50K
34,111746,HS-grad,9,Separated,Not-in-family,White,Male,0,0,45,Private,Craft-repair,Portugal,<=50K
34,112212,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,1485,40,Private,Adm-clerical,United-States,<=50K
34,113198,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,28,Private,Adm-clerical,United-States,<=50K
34,113530,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,<=50K
34,116910,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Craft-repair,United-States,<=50K
34,117983,HS-grad,9,Never-married,Not-in-family,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
34,118551,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,40,Private,Tech-support,United-States,<=50K
34,119422,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,1672,50,Private,Machine-op-inspct,United-States,<=50K
34,120959,Some-college,10,Divorced,Unmarried,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
34,121966,Bachelors,13,Married-spouse-absent,Not-in-family,White,Female,0,0,45,Private,Adm-clerical,United-States,<=50K
34,123084,11th,7,Married-civ-spouse,Own-child,White,Female,0,0,40,Private,Machine-op-inspct,United-States,<=50K
34,125279,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
34,131552,HS-grad,9,Never-married,Own-child,White,Female,0,0,40,Private,Other-service,United-States,<=50K
34,134737,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
34,134886,Some-college,10,Never-married,Not-in-family,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
34,135785,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,36,Private,Prof-specialty,United-States,<=50K
34,136721,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,40,Private,Exec-managerial,United-States,<=50K
34,137088,HS-grad,9,Married-civ-spouse,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,Private,Craft-repair,United-States,<=50K
34,139890,Some-college,10,Divorced,Unmarried,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
34,140092,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,40,Private,Tech-support,United-States,<=50K
34,148226,HS-grad,9,Never-married,Unmarried,Black,Female,0,0,48,Private,Machine-op-inspct,United-States,<=50K
34,150154,HS-grad,9,Never-married,Own-child,White,Male,0,0,40,Private,Adm-clerical,United-States,<=50K
34,152246,HS-grad,9,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,52,Private,Transport-moving,United-States,<=50K
34,154548,Some-college,10,Never-married,Unmarried,White,Female,0,0,38,Private,Adm-clerical,United-States,<=50K
34,157747,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Transport-moving,United-States,<=50K
34,158420,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,70,Private,Exec-managerial,United-States,<=50K
34,158615,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Handlers-cleaners,United-States,<=50K
34,159442,HS-grad,9,Never-married,Not-in-family,White,Female,0,0,30,Private,Prof-specialty,United-States,<=50K
34,162814,HS-grad,9,Divorced,Not-in-family,Black,Male,0,0,45,Private,Protective-serv,United-States,<=50K
34,171159,Some-college,10,Divorced,Unmarried,White,Female,0,0,30,Private,Adm-clerical,United-States,<=50K
34,176117,Some-college,10,Never-married,Own-child,Black,Female,0,0,35,Private,Sales,United-States,<=50K
34,176469,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,38,Private,Sales,United-States,<=50K
34,176648,HS-grad,9,Divorced,Not-in-family,Black,Male,0,0,42,Private,Adm-clerical,United-States,<=50K
34,177733,9th,5,Separated,Unmarried,White,Female,0,0,35,Private,Machine-op-inspct,Dominican-Republic,<=50K
34,179641,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,45,Private,Prof-specialty,United-States,<=50K
34,181388,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
34,182218,Assoc-voc,11,Divorced,Unmarried,White,Female,0,0,40,Private,Prof-specialty,United-States,<=50K
34,183557,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,25,Private,Machine-op-inspct,United-States,<=50K
34,183778,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
34,185216,Some-college,10,Never-married,Own-child,White,Male,0,0,40,Private,Adm-clerical,United-States,<=50K
34,186824,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,70,Private,Handlers-cleaners,United-States,<=50K
34,188246,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
34,188736,HS-grad,9,Married-civ-spouse,Other-relative,Other,Female,0,0,20,Private,Machine-op-inspct,Columbia,<=50K
34,191291,Some-college,10,Never-married,Not-in-family,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
34,191385,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,48,Private,Machine-op-inspct,United-States,<=50K
34,193565,11th,7,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
34,195488,HS-grad,9,Separated,Own-child,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
34,199227,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,50,Private,Transport-moving,United-States,<=50K
34,199227,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Exec-managerial,United-States,<=50K
34,200192,Some-college,10,Never-married,Not-in-family,White,Female,0,0,40,Private,Other-service,United-States,<=50K
34,203051,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,27,Private,Adm-clerical,United-States,<=50K
34,203463,Some-college,10,Divorced,Not-in-family,White,Female,0,0,40,Private,Sales,United-States,<=50K
34,209317,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,Puerto-Rico,<=50K
